id;source;text;task1;task2
10448;twitter;joder me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me;non-sexist;non-sexist
10449;twitter;“Elegimos a Alejandra como madrina de la niña porque es una persona centrada y responsable, seguro que le servirá de guía a Marianne durante toda su vida”Lo que hace la madrina de la niña cuando están solas: https://t.co/PzKUiQ6w2J;non-sexist;non-sexist
10450;twitter;Harta de trabajar... Quiero ser una mujer florero!;sexist;stereotyping-dominance
10451;twitter;@Statsatm Gerard no va a estar en su casa, es un habitual desde hace tiempo. Y Adama nunca ha llegado a ser titular con la Selección. Fue convocado cuando hizo méritos en su club, ahora está por ver. Por qué das por hecho lo que nunca ha pasado? Ese v;non-sexist;non-sexist
10452;twitter;"@ivancarrino La misma idea estúpida de ""los hombres ginecólogos al no tener útero no deberían atender a las mujeres"". Van muy bien champion.";non-sexist;non-sexist
10453;twitter;buenas noches chicas y gays;non-sexist;non-sexist
10454;gab;Quince okupas sarnosos son detenidos tras tratar de violar a una chica y apuñalar a su acompañante en el metro. Vehículos y dependencias policiales han tenido que ser desinfectados tras la operación. Noticia que no leerás en el Público ni el País...https://www.elmundo.es/cataluna/2018/11/11/5be855b0468aebdd6b8b466f.html;sexist;sexual-violence
10455;twitter;me parte el corazón leer estas cosas #YoSiTeCreo  https://t.co/66JWsxnzkD;non-sexist;non-sexist
10456;twitter;@TVale2012 Cómo olvidarlas en el programa de Mujeres en el Risco. Me gustaba mucho verlo.;non-sexist;non-sexist
10457;twitter;esa es una rubia tonta;sexist;stereotyping-dominance
10458;twitter;@teconcori @DalasReview Ah, o sea que el poder del feminismo de ahora es EL MISMO que en los 2000. Okay  tienes razón. Se protegieron un montón las mujeres entre ellas mismas de ese tiempo contra machismos, se hacía marchas masivas y se hablaba del abo;non-sexist;non-sexist
10459;twitter;La prostitución, un tema totalmente controversial. Yo siempre digo NO ES UN TRABAJO COMO CUALQUIER OTRO. Si bien es legal y no podemos prohibirle a nadie que lo ejerza (siendo mayor de edad). No es sinónimo de empoderamiento ni de libertad. ENTIENDAN QUE NO SOMOS MERCANCÍA;sexist;objectification
10460;twitter;@BrumarioRMadrid He apoderado al pp en bcn, como siempre. Muy duro ver como triunfa lo peor. Alejandro es el mejor candidato. La campaña ha sido la más atractiva. Trabajada Madrid se ha volcado Casado ha estado casi cada día. Casado es el mejor candida;non-sexist;non-sexist
10461;twitter;"@raquelcgonz Y como puta ""como dices ser"", me gustaría a mí saber, qué Andaluz te hizo la colonoscopia que tienes con su polla gorda.Éso te pasa, por follar con Andaluces.";sexist;misogyny-non-sexual-violence
10462;twitter;@Bianka160 El problema es qué a ésos psicópatas les da igual 8 que 80 y las que terminan mal son sus mujeres , los que sufren las consecuencias son los que quieren hacer bien las cosas .;sexist;stereotyping-dominance
10463;twitter;@sabinaberman Disculpe, pero no todo se puede escudar en el mal llamado feminismo de hoy en día. Hablando de deconstruir, el feminismo no está exento de ser manipulado, cuestionado o desacreditado si quienes están dentro lo usan para todo menos para la;sexist;ideological-inequality
10464;twitter;Esta gente tiene que dejar de hacer metáforas con olores porque cada vez la hostia posterior es más gorda. https://t.co/RkGw9yZzuu;non-sexist;non-sexist
10465;twitter;@RAMN89845778 @ursulaup @araferreyraok No tiene lógica capo. Una cosa es abortar y otra cosa es asesinar a mujeres, a personas. No son las mismas acciones. Son protocolos distintos y situaciones distintas.;sexist;misogyny-non-sexual-violence
10466;twitter;@TwinkBray Me gustaría verte follar con dotado!;sexist;sexual-violence
10467;twitter;“Los feminismos expusieron la urgencia de fomentar la crianza compartida de nuestrxs hijxs Por eso presenté este proyecto para ampliar las #LicenciasParentales No puede ser que la ley obligue a la mujer y a las personas gestantes a atravesar los primeros meses de crianza solas” https://t.co/mkOHOE11OJ;non-sexist;non-sexist
10468;twitter;@Williams_196 @JazminCon_JyZ @JPOL78 @Tererecafe Obviamente importa porque significa que hay algo sistemático en la violencia de parte del hombre. No te preocupa la cantidad de hombres que pueden reaccionar violentamente y asesinar?? sea a otros hombres ;sexist;misogyny-non-sexual-violence
10469;twitter;@Slider06 @felorivera96 @higuitarene @nacionaloficial @AmericadeCali . A los l que les dio por el culo fue a usudes. ¿¡Cómo putas tu ídolo te va a mandar a la ?!;non-sexist;non-sexist
10470;twitter;"@IreneMontero Que es contra ti, incompetente. Deja de creerte ""todas las mujeres"", que las demás no tenemos la culpa de que te vayas todas las noches a dormir con un tío feo y estés amargada. Petarda.";sexist;stereotyping-dominance
10471;twitter;Y sobre todo , a ti porque después de tantas mierdas que hiciste en tu vida , hiciste 3 muy bien , y me alegro por ti , lo material me suda la polla.;non-sexist;non-sexist
10472;twitter;@ARMH_Memoria @chuchoquehabla @carmencalvo_ La ministra @carmencalvo_ es como ellos... otra benedictina, una mojigata que quiere estar en misa y tocando las campanas https://t.co/XUp95FTFng;sexist;stereotyping-dominance
10473;twitter;@JuanMtz66894303 El único negro que me gusta es tu culo;sexist;objectification
10474;gab;"No mamen, ¿Y ahora dónde voy a dispersar mi discurso de odio? Voy a tener que imprimirlos y pegarlos en las calles de Ciudad Neza. Me cago en sus putas madres, como si los pinches chakas no merecieran morirse a la verga y de forma bien pinche culera.Apenas un grupo de ratas en Coyoacán esperó estudiantes para asaltarlos; wey, ¿Qué pinche gato jodido muerto de hambre hace eso? Hijos de sus reputísimas y mal paridas madres; deberíamos desollarlos en chinga y dejarlos en la perra calle agonizando mientras les escupimos.Hagan patria, maten ratas.";non-sexist;non-sexist
10475;twitter;@estheeerfdez @leoolopzz Una GUARRA;sexist;misogyny-non-sexual-violence
10476;twitter;@alferdez @CFKArgentina en tu cara, golfa inmunda!!! Hasta el ahogado se murió solito. En cambio nisman, once, submarino, secretario, etc etc etc, no. Perooa. Lilith https://t.co/RkLBv1E3Dl;sexist;misogyny-non-sexual-violence
10477;twitter;@VivaLaVidaT5 Terelu ,lo que te toca con la niñata  de Alejandra;non-sexist;non-sexist
10478;gab;España: Un gobierno que prefiere proteger a los que vienen de fuera que a sus mayores, los cuales han trabajado duro por levantar al país, no merece ningún tipo de respeto.;non-sexist;non-sexist
10479;twitter;@lanacionweb Tambien lamentamos el fallecimiento esta madrugada en Rubio, de HORTENSIA QUINTERO, destacada en la dramaturgia tachirense.  En su emérita vida defendió principios de honestidad,   solidaridad e igualdad entre las personas y pueblos del mun;non-sexist;non-sexist
10480;twitter;He dormido todo el día de San Mierdín, despierto recién para enterarme que un examigo que está en la cárcel por violación está acosando a una amiga mía y diciéndole que se aleje de mí e intentando coquetearle, que asco, a los violadores no hay que darle mas cárcel, PENA DE MUERTE;sexist;sexual-violence
10481;twitter;@emmeraldheart sospechaban de sus mujeres y otras tonterías?Ahora, por interpretado y ambicioso, creía tener el trabajo perfecto (puesto que además de interesante, estaba bien pagado) y de un día para otro, el cliente había desaparecido sin más. Eso;non-sexist;non-sexist
10482;gab;Ibai Canales: Los artistas le tienen terror a las feministas radicales https://youtu.be/8jGcZ6zPoWI;sexist;ideological-inequality
10483;twitter;@Luisg96043655 @fafataveras La inquisición fue un acto cometido por la iglesia católica para torturar y asesinar a todas las personas que se salían del molde de lo “socialmente aceptable”, principalmente mujeres y científicos, incluso a las mujere;sexist;misogyny-non-sexual-violence
10484;twitter;@FlorPabloMedina @MaxPeraltaP Elterninitiativ significa iniciativa de los padres! mi hija estuvo en un Jardin de ninos asi. muchas mujeres sin trabajo y profesionales podria incluso trabajar asi. y cada medio ano las educadoras tienen Konzeptionstag (dia ;non-sexist;non-sexist
10485;twitter;SEÑORITAS. Vengo a rifarles un cuervito. Es un poco feo, las va a desplumar en el póker, pero él dice que tiene buenos abdominales y le gusta el helado. Hablenle a ver si las muerde (?) Pd: No puedes decir que nunca hago nada bueno por ti, de nada. https://t.co/DNHNCeNQLv;non-sexist;non-sexist
10486;gab;Los problemas económicos de Cataluña se deben a una pésima gestión, con gastos innecesarios que hacen que sea insolvente, no pueda financiarse por ella misma al tener la calificación de bono basura y tener la mayor deuda pública de España.#economía #cataluñahttps://www.libremercado.com/2018-12-20/jose-maria-rotellar-el-victimismo-separatista-al-descubierto-cataluna-es-una-de-las-autonomias-mejor-financiadas-86761/;non-sexist;non-sexist
10487;twitter;@OkupaDeVox @Aeysir1982 Si es que es normal. La musculatura que tiene un hombre, a igualdad de entrenamiento, no la tiene ninguna mujer por el simple efecto de la testosterona. Las mujeres no pueden competir contra eso. Es como si esta persona compitiera ;sexist;ideological-inequality
10488;gab;¿Me echáis una mano moviendo y firmando esta petición?  http://chn.ge/2tBruEm  Esta hija de la gran puta vivía en Burgos hace 18 años y se fue hace 3. Pues cuidaba a una niña de 3 años que se cayó por la ventana. Todo el mundo pensó que la había tirado ella porque tenía contraventanas difíciles de abrir por una niña de esa edad,;non-sexist;non-sexist
10489;twitter;Me molesta un poco que las mujeres presuman lo de su pareja, su carro, su moto, su casa, su todo, vieja usted tiene las capacidades de conseguir todo eso y mas, no tiene porque presumir el sudor de otros;sexist;stereotyping-dominance
10490;twitter;Debe estar rabiosa la marimacho que no salio en la foto...por que a ella si le encanta una foto veaaaaa https://t.co/pTOFZXfhmE;sexist;stereotyping-dominance
10491;twitter;@megacrack200 @MediterraneoDGT Broma? Si en sus paises es normal violar a niñas y tatar a las mujeres como objetos pues nosotros no somos nadie para decirles que eso no se puede hacer, tendriamos que ser mas compresivos con esta gente;sexist;sexual-violence
10492;twitter;Bahar:-te voy a pegar una paliza zorra!-Coño los niños!#Mujer9Feb https://t.co/kieeulWqVw;sexist;misogyny-non-sexual-violence
10493;twitter;"1492 fue el inicio del descubrimiento de Europa, no de América""Mi madre murió de Alzheimer y la angustia de un enfermo sin memoria es que se siente sin futuro. El pasado tiene una estrecha relación con lo que somos y con lo que podemos ser""https://t.co/13g6rO3ANI";non-sexist;non-sexist
10494;gab;Lista actualizada de agresiones hacia mujeres en España a fecha de hoy, 04 de Agosto de 2019. Lo que no quieren que sepas-=====================================================Updated list of attacks on women in Spain as of today, August 4, 2019. What they don't want you to knowhttps://ramrock.wordpress.com/2019/08/05/lista-actualizada-de-agresiones-hacia-mujeres-en-espana-a-fecha-de-hoy-04-de-agosto-de-2019-lo-que-no-quieren-que-sepas/;sexist;misogyny-non-sexual-violence
10495;gab;Con politica no vamos a recuperar nuestros paises...a ver si despertamos de una puta vez  ;non-sexist;non-sexist
10496;twitter;"@NaChAlAnD Igual se está gastando lo que no tiene o tiene en pagar abogados y prensas para que saquen y pongan información a su antojo.Mientras tanto hay mujeres "" sacerdotisas"" que todavía haciéndole mamadas, y tocándose para exitarlo x que siguen l";sexist;ideological-inequality
10497;gab;Pero es que aquí nos llega toda las escoria de todos los países? Hay más aparte del nuestro...;non-sexist;non-sexist
10498;twitter;Y ya en el colmo de la “casualidad” también dan una cobertura normal del acto de anoche en el que volvimos a sufrir la violencia de los radicales de siempre. Merece la pena leerlo, porque demuestra que los periodistas de ABC saben escribir con rigor.https://t.co/KjfsMH8nGI;non-sexist;non-sexist
10499;twitter;@Naty_campusano @monlaferte @renenaranjo @baradit @siliconvalle @PiaggioMarchant Porque tanto color si la wea es fea?;sexist;objectification
10500;gab;Que se larguen los centroamericanos, fuera de Nuevo León escoria subhumana, vayanse a sus paises de porqueria y dejen a los regios y a NL en paz! regios despierten, tiempo de buscar separarnos de Mexico y ser una nación independiente para aplicar politicas migratorias estrictas y NO las del gobierno chilango destructor, solo nos llenan con su maldita prole;non-sexist;non-sexist
10501;gab;Considerar-se feminista sem mostrar as tetas não é ser feminista... kkkkkkkk;sexist;objectification
10502;twitter;@danielalozanocu No sería al contrario? Si los hombres somos los malos en todo deberíamos estar en el infierno y las mujeres y los gays, que son benditos e inmaculados deben estar en el cielo;sexist;ideological-inequality
10503;twitter;me quiero follar a bambi, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus marrones y suaves pompas joder me tienes demente ni puedo verte en el bosque porque se me pone dura https://t.co/Zg08kMMGBE;non-sexist;non-sexist
10504;twitter;"mi abuelo m dijo ""tu falda es muy corta"" y casi se m sale un ""querés q hablemos de cosas cortas?""";sexist;stereotyping-dominance
10505;twitter;@paulaescobarch Y qué opina la subsecretaría de la niñez? Habló la ministra Zalaquett, como si se tratara de un delito contra una  mujer! El delito fue hacia la infancia de esa niña, y eso es lo que la ley protege! El gobierno no entiende nada y la U;sexist;sexual-violence
10506;twitter;"¿Ya viste ""La MUJER DE PIEDRA? Mirá sus 4 episodios en #ContarEstudiantes reviven a una mujer convertida en piedra en el terremoto de #Salta en 1692, pero despiertan como zombis los antiguos habitantes del lugar.De Noelia D’Alessandro, D. Marinaro, C. Tamagnini@SecCulturaSLA https://t.co/Pr11ztGhSA";non-sexist;non-sexist
10507;gab;Herraduras nuevas de yegua fea.;non-sexist;non-sexist
10508;twitter;Realmente tengo muchas ganas de lograr todas mis metas, ser una mujer de negocios, verme como toda una mujer empoderada, dar trabajos,  ser la inspiración de otras mujeres,  realmente tengo muchas ganas de triunfar Y éstas ganas no me las quita nadie;non-sexist;non-sexist
10509;twitter;"Nada dice ""el hombre hace planes y Dios se ríe"" como Cerati cantando ""Nunca me sentí tan bien"" y sufriendo un ACV en la gira del álbum en el que lo canta.";non-sexist;non-sexist
10510;twitter;Desde américa vemos que en #España primero va preso un rapero - #PabloHasel  @PabloHasel - que un miembro de #LaManada#LibertadDeExpresion @fitur_madrid;sexist;sexual-violence
10511;twitter;"@IgualdadGob @InstMujeres Habéis engañado  a la gente, sois abiertamente misóginos y machistas, os dá alergia poner ""TRABAJADORA"" detrás de mujer, no vaya a quedar muy comunista...en fin, cada día dáis más asco, derechistas brilli brilli que poco ";sexist;misogyny-non-sexual-violence
10512;twitter;Hay mucho mansplaining de onvres a onvres. Hay que fumárselo? O se puede condenar?;non-sexist;non-sexist
10513;twitter;GINNY LA PUTA MADRE https://t.co/fPomnHOlee;non-sexist;non-sexist
10514;twitter;@RTiroteador Por ejemplo, sentirte atacado cuando hablo de que los hombres nos matan, acosan y violentan todos los días. O enojarte con esos pibes que dicen sentirse avergonzados de su genero. Entiendo lo que decís, que no se hace nada publicando un est;sexist;misogyny-non-sexual-violence
10515;twitter;@NicolNando Una mujer obediente sexualmente es una gran maravilla La cuestion es q pasa si le das rienda suelta q reacionaria la fiera?  seria capas de hacer algo en rebelion;sexist;objectification
10516;twitter;No Rey, Bogotá necesita un ALCALDE, mujer u hombre, lo que sea, pero ALCALDE, autoridad, digna, respetable, seria... https://t.co/kuAm4FQzHm;non-sexist;non-sexist
10517;twitter;Q bajeza, la falta de sensibilidad y mal gusto @Canal4_UY en utilizar la desgracia de una pobre niña y su familia para generar una noticia. Xq  se ponen a hacer un trabajo periodístico como corresponde. Y ni hablemos de la ignorancia de la persona q sostiene el micrófono (animal);non-sexist;non-sexist
10518;twitter;#YoVeoSálvame Desde que no defiendo a nadie de Sálvame, porque la mayoría hacen a otr@s lo mismo que sufren, disfruto más del programa, siempre que las discusiones sean entre ell@s, no cuando se meten con personas ajenas al programa, que no pueden responderles en igualdad.;non-sexist;non-sexist
10519;twitter;cuando deciamos q llevan yendo a saco a por Dayane durante 5 meses xq la ven fuerte y q puede con todo,pero q esta vez habian sobrepasado los limites x la situacion q esta viviendo y q iba a explotar x algun lado? teniamos razon y hoy fue el dia y NO merece y me parte el alma;non-sexist;non-sexist
10520;gab;https://www.esdiario.com/610882287/Polemica-El-Pais-ataca-a-La-Sexta-por-convertirse-en-un-comisiarado-feminazi.html;sexist;ideological-inequality
10521;twitter;@MashiRafael Cómo siempre crees que el pueblo es tu circo y de todo haces chiste maldito corrupto sinvergüenza.  Veremos que haces en el momento de enfrentar la realidad  sin que tengas a los mafiosos de tu lado. @MashiRafael eres la escoria del Ecuador;non-sexist;non-sexist
10522;gab;Un cirujano médico de California y su novia han sido acusados de drogar y violar a dos mujeres, un caso que las autoridades sospechan que podría afectar a cientos de otras víctimas.  #UngaUngaArmy  https://t.co/LnllROkKHR;sexist;sexual-violence
10523;twitter;@Luis_Delia Cuánta mierda y escoria kiechnerista .... La mierda mayor ya se está pudriendo en el infierno... El otro piquetero de mierda ojalá que pronto;non-sexist;non-sexist
10524;twitter;@troll760 Antes parecías homosexual ,ahora pareces una vieja puta;sexist;misogyny-non-sexual-violence
10525;twitter;Se busca pareja para lo que queda del 14Requisitos:- Que sea mujer (opcional)Ofrezco: -Un werco de 1.80m -Moreno-Multitareas-Obediente Y ya ._.;non-sexist;non-sexist
10526;gab;Hace una hora terminó el 8 de marzo y su huelga feminista que iba a paralizar el mundo. No ha ocurrido nada.  Se confirma: las feministas son el porcentaje inútil y desempleado del género femenino.;sexist;ideological-inequality
10527;twitter;"""Hablamos del racismo y las protestas en EEUU cuando no vemos lo que hay en nuestras casas"", cuenta una mujer negra a @FerGonzo en @Salvadostv#SalvadosRacismo https://t.co/XBCGy1Kn6M";non-sexist;non-sexist
10528;gab;tip del acoso sexual productivo, jajaja:  todas las mujeres o al menos la mayoría se dejan llevar por la intuición  hasta se pueden entregar estúpidamente por eso, asi que llevala al máximo a la vez en algunos países de latinoamerica hay ciertas que se creen lo ultimo lo mejor es que se jodan y disfruta a tus soviéticas lol;sexist;sexual-violence
10529;twitter;"""El 8M""Las mujeres dependientes de papá Estado y de sus maridos, como no saben que en España siempre fuimos libres e iguales a los hombres, volverán a pedirnos que seamos iguales a ellas.Pues no gracias, prefiero valerme por mi misma. https://t.co/yQ1yUxgU5V";sexist;ideological-inequality
10530;gab;Mexico arresta caravana de criminales Hondureños en Mexico. Afuera hijos de putas! Aqui no los querémos!https://m.excelsior.com.mx/global/arrestan-a-lider-de-caravana-de-migrantes-que-desato-ira-de-trump/1271973/amp;non-sexist;non-sexist
10531;gab;Los centroamericanos estan inclinados a unirse en pandillas y bandas criminales, lo detestable es que exportan su porqueria, esto afecta a Nuevo León pues el gobierno chilango los patrocina para llegar a US, al no hacerlo se quedan en NL cometiendo crimenes y bajan el nivel de vida, razón suficiente para NL se independize de Mexico y saquemos esa escoria;non-sexist;non-sexist
10532;twitter;Lescano haciendo en su spot manspreading;non-sexist;non-sexist
10533;twitter;@TonoSVJ Condenado y nenaza que no para de lloriquear.;sexist;stereotyping-dominance
10534;twitter;No puedo más con las zorras;sexist;misogyny-non-sexual-violence
10535;twitter;@FeminismoDgital @watxuki @AAlvarezAlvarez @CarlaAntonelli @VICTORVILLAREPI @carmencalvo_ @abalosmeco @ContraBorrado Daño hacen los que, con esa excusa, cargan contra un grupo de mujeres porque en el fondo, el problema, es que no las consideran como tale;sexist;ideological-inequality
10536;twitter;"@Coni_lpda @atlanticsurff El tema es que el feminismo precisamente se encarga de generar políticas que ""ayudan a la mujer"" pero son ineficientes. En realidad la agenda ideológica feminista hace daño a la causa de la mujer.";sexist;ideological-inequality
10537;twitter;#HoyEnAsamblea || @_davidreyes presentó una propuesta de reforma a la Ley de Transporte Público Terrestre. Sugiere que se sancione la portación de imágenes y reproducción de videos que cosifican a las mujeres y niñas con el fin de evitar situaciones de acoso sexual. https://t.co/FWCyDQeK6z;sexist;sexual-violence
10538;twitter;Mi mujer, hermosa, empoderada, UNICA. https://t.co/pPEmzByEow;non-sexist;non-sexist
10539;twitter;@rmapalacios Entonces estos congresistas sólo sirven para fregar. Deben por lo menos dignarse aprender a leer.;non-sexist;non-sexist
10540;twitter;@JeffGar21 Lo siento Aitor he de pegar mujeres;sexist;misogyny-non-sexual-violence
10541;twitter;Tengo a la mujer más linda a mi lado, y no hablo solo físicamente, de verdad ojalá todos encuentren una persona como mi novia (lo dudo, pero al menos parecida), lo es todo.;non-sexist;non-sexist
10542;twitter;Toni ya mismo le dice a Claudia que la falda que lleva es muy corta;sexist;objectification
10543;gab;Mayoría de edad en Colombia: 18 años.Le pago una caña y pincho de tortilla a quien, a simple vista y en un bar oscuro, sepa distinguir una chica de 17 años de una de 18.https://okdiario.com/espana/2018/10/08/jueces-del-supremo-que-fueron-colombia-avisan-delgado-que-querellaran-si-no-retracta-3205023;non-sexist;non-sexist
10544;twitter;@LaPiratadeVox NENAZA Anda quítate de ahí pringao y deja a un MACHO de verdad TEMBLAD FUERZAS DE OCUPACIÓN SENSEI SANDOKAN HA VUELTO  para SENSEI SANDOKAN los estacazos son CARICIAS https://t.co/rbjxOz5b7P;sexist;sexual-violence
10545;twitter;ya os gustaría tener el culo de mi tata yohana zorras;sexist;objectification
10546;twitter;@GatosQls Pero si armo el primer sindicato en la escuela Militar, lucho por la igualdad entre tanques y tanquetas , además de pedir que no se discriminara por el color de la boina ....y en su tiempo libre daba charlas a un montón de tipos de como hablar;non-sexist;non-sexist
10547;gab;Ejem, ejem... Un hombre sirio con cuatro mujeres y 23 hijos cobra 30.000€ al mes del sistema social alemán. Hay quienes se lo saben montar y otros que no sabemos ?;sexist;objectification
10548;twitter;El androcentrismo no tiene límites https://t.co/0QCxeK7RiQ;non-sexist;non-sexist
10549;twitter;@ClauuRial El empoderamiento https://t.co/DncgZ4kYCS;non-sexist;non-sexist
10550;twitter;@ddeschouw @PuntaLeyend Mujer al volante, peligro constante.;sexist;stereotyping-dominance
10551;gab;Una chinga entender la medida de mi planísimo pecho para comprar playeras gringas por internet. Soy una pinche tabla pero en gorda, ¿Qué procede? :think_bread:;non-sexist;non-sexist
10552;twitter;@24HorasTVN Vi el video de la joven narrando lo ocurrido. Si es como lo cuenta, me parece no solo lamentable, me parece triste. Independiente que sea mujer. Pudo ser cualquier persona neófita en lo relacionado a computación, está pidiendo ayuda para ad;sexist;stereotyping-dominance
10553;twitter;Me temo que no van a romper #ElPacto porque ésto se prestaría a ser un arma política para todos los partidos y se desataría un #metoo denunciando  políticos, lo que no les conviene en tiempos electorales  #SoloLesImportanLosVotos;non-sexist;non-sexist
10554;twitter;Empleadores no deben determinar las labores que no pueden hacer las mujeres (Corte Constitucional, Boletín 18, 02/25/2021 );sexist;stereotyping-dominance
10555;twitter;Pregunta seria: esta justificado el manspreading para que no se te sienten cerca cuando hay pandemia?;non-sexist;non-sexist
10556;twitter;@basta_me_voy No vi nada la verdad, pero el feminismo salió a las calles hace dos días por Úrsula. Igual adhiero que es una cagada y demanda autocritica que no haya habido más difusión, yo recién me entero.;non-sexist;non-sexist
10557;gab;Salvini, el ganador de las elecciones italianas y posible PM: No quiero gente en mi país que ve a las mujeres como inferiores a los hombres   #StopInvasion #StopIslamizacion;sexist;stereotyping-dominance
10558;gab;"León mata a gorda animalista que quería dedicarse a cuidar animales en vez de a sus hijosDios perdona siempre; los hombres, a veces, la Naturaleza, nunca. DEP.https://abcnews.go.com/US/killed-lion-escapes-enclosure-north-carolina-animal-center/story?id=60080172";sexist;objectification
10559;twitter;@Viri_Rios Entonces el feminismo es un movimiento político Que no eran apartidistas, entonces si están financiadas por grupos de poder Fija mejor tus posturas, le puedes hacer más daño al movimiento, que ayudarlo https://t.co/QPCxfuRzYE;sexist;ideological-inequality
10560;twitter;Pedís aumento mena corre todas hijo de puta regalas pelotas pareces una tortuga;non-sexist;non-sexist
10561;gab;En el próximo diccionario de la Irreal Academia de la Lengua Castellana, la definición de españolista será como sigue: tonto del culo ignorante, lameculos de sus amos, incapaz de tener un pensamiento propio, dado a la violencia física y verbal sin sentido.;non-sexist;non-sexist
10562;gab;Me gustaría presentar a nuestros miembros clásicos nuevamente:- HHH (en honor a Hans Hermann Hoppe, el famoso historiador, economista, filósofo y sociólogo anarco-capitalista) - Señor X, el misterioso volador de plomo virtual y némesis de toda feminazi. - Agrippina Minor, la Dama energética quema-progres de la página. - Gladius, el caballero templario tradicionalista. - Rogue, una nueva miembro que se nos unió recientemente. Toda una disidente políticamente incorrecta. - El León Libertario, Escanor - Su servidor de siempre y creador de la página, Caronte, el administrador.Lastimosamente L.O.D decidió abandonar la página y no sabemos si va a volver a impartir cátedra anti-marxista.¡Estamos pa' servirles! ¡Pura vida!;non-sexist;non-sexist
10563;gab;Los miserables tiranos comunistas podemitas defienden a los asesinos etarras y a criminales tiranías chavistas. ¿Quien vota a esta escoria?;non-sexist;non-sexist
10564;twitter;@PaulaxPaulacis Dale un beso a tu mujer!! Y el hombre obediente va y le da un beso! Dios le bendiga;non-sexist;non-sexist
10565;twitter;me hablo una mina q me ghostea hace dos meses para saludarme y me pregunto q onda soplas las velitas? para caerme en mi casa y casi le contesto q Si  xq me acorde de las fotos de ayer con los coreanos manspreading https://t.co/8cVGY7yLMn;non-sexist;non-sexist
10566;twitter;@mdudastoessel @JorgeBlancoG merece tantoooo;non-sexist;non-sexist
10567;twitter;@cristicornejo_ Pobre mujer! Se nota que no vive en El Salvador! O es que acaso es normal para ella vivir del estado?;non-sexist;non-sexist
10568;gab;Si eres árabe, puedes violar en grupo a niñas blancas durante años o décadas sin que la policía haga nada al respecto, pero si eres blanco y simplemente informas acerca de dicho crimen y del juicio que está teniendo lugar, eso significa tu arresto a los pocos minutos de haber llegado. #FreeTommyRobinson;sexist;sexual-violence
10569;twitter;@xAna_Sofix Te comía ese chocho y esas tetas tan bonitas y te follaba;sexist;sexual-violence
10570;twitter;@gonzalega_ Hombre, tanto como que nos han bañado... No han sido ni siquiera superiores. El Lega ha tenido dos clarísimas y las han sacado, una de ellas debajo del larguero. Además, han estado un bien rato sin pasar del medio del campo con el balón co;non-sexist;non-sexist
10571;twitter;Por cierto, maté a Hinata y me quedé con su cuerpo, ya que es bien sexy y podria usarlo como disfraz alguna vez, y quizá para otras cosas, jijiji.;sexist;misogyny-non-sexual-violence
10572;twitter;"""ay mujeres que también abusan"" (o #notallmen ), ""los ciclistas tampoco respetan el reglamento de tránsito"" y ""el PRI robó más"" son la misma mierda; quieren desviar la atención del verdadero problema: los onvres, los cochistas y .(inserte aquí la última estupidez hecha por la 4T)";sexist;ideological-inequality
10573;twitter;Una noticia falsa más de este señor. Cada día queda  más en duda su trabajo “periodístico” antes mínimo te llamaban para corroborar. Lastima, queda usted como un viejo mentiroso porque farsante ya era. Por cierto, atienda las denuncias de #Metoo que tiene su periódico. https://t.co/bt15yeC6J9;non-sexist;non-sexist
10574;twitter;PERO CÓMO QUE PENAL LA RE CONCHA DE TU PUTA MADRE;non-sexist;non-sexist
10575;twitter;@staninstrawber1 @larherrera98 @pesteramera @FG_41sn @OAlberto75G @100_barrani @luchiriz O sea lo que estás diciendo es que si una mujer dice que la querían violar hay que creerle y punto, no investigar nada y cerrar el caso??;sexist;sexual-violence
10576;twitter;@MovistarPeru @OSIPTEL Ya le atendieron por ahí, y no me quieren ayudar si no les doy ese dato, lo cual cualquier personal de TI sabe que es una violacion a la seguridad de la información.;non-sexist;non-sexist
10577;twitter;Me canse literalmente que la gente me diga, sos tan buena, sos una chica linda no te mereces tal cosa tal otra... parece que hay que ser bastante sorete para que te vaya bien...;non-sexist;non-sexist
10578;twitter;#Entérate El @PueblaAyto acumula 28 denuncias interpuestas contra funcionarios públicos por hostigamiento laboral y acoso sexual o laboral. https://t.co/HRZSvVqKEFVía: @dimemariaan;sexist;sexual-violence
10579;twitter;@cvlxah Que golfa;sexist;misogyny-non-sexual-violence
10580;gab;shame    La pequeña chica musulmana tiene que usar un hijab porque puede #tentar a todos los hombres adultos.#Terrible, si ya un bebé tiene que vivir bajo la carga de hijab. by @HUNTER-II https://gab.ai/tv/watch/6398;sexist;stereotyping-dominance
10581;twitter;@SeptimoU @hax_uchi Sinceramente ni zorra, hace tiempo que lo dejé de seguir, empezaba a hacerse cansino;non-sexist;non-sexist
10582;twitter;@lamalaeducacion @lopezobrador_ Deberías aprovechar para reclamar la candidatura de Quadri, otro acusado de acoso sexual.;sexist;sexual-violence
